"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
310,53092310,28,"e1171430","Pan Balance","2019-08-18T17:04:31.272Z","Game","CRYSTALCAVES",4971315,28,5,23,0.1785714285714285714285714285714285714286,1
72,1268826,4,"e12d2470","Cart Balancer (Assessment)","2019-10-07T20:39:58.996Z","Assessment","CRYSTALCAVES",85123,4,3,1,0.75,2
153,2633772,4,"e12d2470","Cauldron Filler (Assessment)","2019-09-05T23:23:58.740Z","Assessment","MAGMAPEAK",71351,4,4,0,1,3
83,3407574,2,"e12d2470","Chest Sorter (Assessment)","2019-09-05T23:19:31.186Z","Assessment","CRYSTALCAVES",88195,2,0,2,0,0
107,2518267,3,"e12d2470","Mushroom Sorter (Assessment)","2019-10-07T20:27:19.188Z","Assessment","TREETOPCITY",106986,3,3,0,1,3
80,1873475,5,"e1c81090","Cauldron Filler (Assessment)","2019-09-10T15:22:25.020Z","Assessment","MAGMAPEAK",112898,5,1,4,0.2,1
30,382289,1,"e27072f1","Cart Balancer (Assessment)","2019-09-18T17:08:06.765Z","Assessment","CRYSTALCAVES",20851,1,1,0,1,3
55,1352973,1,"e27072f1","Chest Sorter (Assessment)","2019-09-18T17:30:30.059Z","Assessment","CRYSTALCAVES",46548,1,1,0,1,3
277,41799667,17,"e27072f1","Pan Balance","2019-09-18T17:20:19.025Z","Game","CRYSTALCAVES",2359417,17,14,3,0.8235294117647058823529411764705882352941,2
27,348892,1,"e292f086","Cauldron Filler (Assessment)","2019-09-24T18:12:41.392Z","Assessment","MAGMAPEAK",10922,1,1,0,1,3
137,5863048,2,"e342853d","Air Show","2019-09-24T21:18:08.658Z","Game","TREETOPCITY",83103,2,1,1,0.5,2
99,5533228,5,"e342853d","Bird Measurer (Assessment)","2019-09-17T21:31:08.105Z","Assessment","TREETOPCITY",160770,5,1,4,0.2,1
82,2470257,4,"e342853d","Mushroom Sorter (Assessment)","2019-09-24T21:17:01.016Z","Assessment","TREETOPCITY",185362,4,1,3,0.25,1
62,3017857,4,"e342853d","Pan Balance","2019-08-15T16:12:53.680Z","Game","CRYSTALCAVES",184716,4,0,4,0,0
23,115142,2,"e44548a4","Cart Balancer (Assessment)","2019-08-17T15:39:15.148Z","Assessment","CRYSTALCAVES",15105,2,2,0,1,3
14,98897,1,"e47bebac","Cart Balancer (Assessment)","2019-10-10T23:50:32.591Z","Assessment","CRYSTALCAVES",9435,1,1,0,1,3
178,3798767,8,"e47bebac","Cauldron Filler (Assessment)","2019-10-10T22:30:05.000Z","Assessment","MAGMAPEAK",170165,8,5,3,0.625,2
59,2743110,1,"e47bebac","Pan Balance","2019-10-10T22:45:52.888Z","Game","CRYSTALCAVES",31495,1,0,1,0,0
67,4076911,4,"e5662c84","Air Show","2019-09-30T17:02:30.354Z","Game","TREETOPCITY",334993,4,3,1,0.75,2
289,16074304,14,"e5662c84","Pan Balance","2019-10-10T19:12:40.484Z","Game","CRYSTALCAVES",796702,14,4,10,0.2857142857142857142857142857142857142857,1
165,6784056,5,"e6735cb5","Mushroom Sorter (Assessment)","2019-10-08T00:37:16.851Z","Assessment","TREETOPCITY",316262,5,2,3,0.4,1
35,916288,1,"e6735cb5","Pan Balance","2019-10-09T11:43:17.229Z","Game","CRYSTALCAVES",28735,1,0,1,0,0
447,36424798,11,"e6862711","Bird Measurer (Assessment)","2019-09-13T20:31:11.625Z","Assessment","TREETOPCITY",1417072,11,1,10,0.0909090909090909090909090909090909090909,1
51,538132,2,"e6862711","Cart Balancer (Assessment)","2019-09-13T00:43:55.026Z","Assessment","CRYSTALCAVES",50191,2,1,1,0.5,2
28,376091,1,"e6862711","Cauldron Filler (Assessment)","2019-09-13T00:35:14.612Z","Assessment","MAGMAPEAK",13029,1,1,0,1,3
360,24672143,10,"e6862711","Chest Sorter (Assessment)","2019-09-13T20:17:09.374Z","Assessment","CRYSTALCAVES",793855,10,0,10,0,0
310,22673391,1,"e6862711","Mushroom Sorter (Assessment)","2019-09-13T22:20:25.786Z","Assessment","TREETOPCITY",24956,1,0,1,0,0
174,15093070,10,"e6862711","Pan Balance","2019-09-13T00:54:06.394Z","Game","CRYSTALCAVES",1144073,10,9,1,0.9,2
30,579089,2,"e6ea5608","Cart Balancer (Assessment)","2019-09-19T22:19:40.289Z","Assessment","CRYSTALCAVES",55271,2,2,0,1,3
55,997980,1,"e6ea5608","Cauldron Filler (Assessment)","2019-09-19T22:11:26.447Z","Assessment","MAGMAPEAK",25026,1,1,0,1,3
104,3215350,5,"e6ea5608","Chest Sorter (Assessment)","2019-09-19T22:22:43.072Z","Assessment","CRYSTALCAVES",194330,5,2,3,0.4,1
84,1162926,2,"e6ea5608","Mushroom Sorter (Assessment)","2019-09-19T22:28:07.520Z","Assessment","TREETOPCITY",57511,2,2,0,1,3
207,43115415,12,"e6ea5608","Pan Balance","2019-09-19T22:01:35.720Z","Game","CRYSTALCAVES",2753241,12,8,4,0.6666666666666666666666666666666666666667,2
57,2515152,3,"e7c0b097","Air Show","2019-10-13T20:58:00.973Z","Game","TREETOPCITY",172206,3,3,0,1,3
37,443967,1,"e7c0b097","Mushroom Sorter (Assessment)","2019-10-13T20:58:57.414Z","Assessment","TREETOPCITY",21568,1,1,0,1,3
31,322444,2,"e80eb67d","Cart Balancer (Assessment)","2019-10-13T00:11:40.028Z","Assessment","CRYSTALCAVES",24773,2,2,0,1,3
72,3897938,3,"e80eb67d","Pan Balance","2019-10-13T00:15:43.490Z","Game","CRYSTALCAVES",212123,3,3,0,1,3
470,29060577,12,"e814d20e","Air Show","2019-10-04T18:20:58.993Z","Game","TREETOPCITY",1103388,12,12,0,1,3
62,934378,2,"e814d20e","Cart Balancer (Assessment)","2019-10-03T18:26:41.829Z","Assessment","CRYSTALCAVES",47144,2,2,0,1,3
77,1478549,2,"e814d20e","Cauldron Filler (Assessment)","2019-10-03T18:19:43.424Z","Assessment","MAGMAPEAK",38907,2,2,0,1,3
156,8553385,2,"e814d20e","Chest Sorter (Assessment)","2019-10-03T18:34:58.469Z","Assessment","CRYSTALCAVES",158080,2,0,2,0,0
149,1540582,4,"e814d20e","Mushroom Sorter (Assessment)","2019-10-04T18:18:41.903Z","Assessment","TREETOPCITY",65612,4,4,0,1,3
63,2213896,1,"e8ec2a8a","Air Show","2019-09-11T16:32:55.566Z","Game","TREETOPCITY",53513,1,0,1,0,0
72,3254406,2,"e8ec2a8a","Bird Measurer (Assessment)","2019-09-11T16:38:11.796Z","Assessment","TREETOPCITY",40957,2,1,1,0.5,2
106,1679784,3,"e8ec2a8a","Cart Balancer (Assessment)","2019-09-12T13:56:06.115Z","Assessment","CRYSTALCAVES",80829,3,3,0,1,3
38,1536302,1,"e8ec2a8a","Cauldron Filler (Assessment)","2019-09-10T13:22:20.665Z","Assessment","MAGMAPEAK",59871,1,1,0,1,3
72,3690963,6,"e8ec2a8a","Chest Sorter (Assessment)","2019-09-10T14:10:22.088Z","Assessment","CRYSTALCAVES",384090,6,0,6,0,0
97,213760227,2,"e8ec2a8a","Mushroom Sorter (Assessment)","2019-09-11T16:31:35.595Z","Assessment","TREETOPCITY",7279516,2,1,1,0.5,2
132,9053662,10,"e8ec2a8a","Pan Balance","2019-09-10T14:04:46.276Z","Game","CRYSTALCAVES",723036,10,3,7,0.3,1
17,122642,1,"e8ee5595","Cart Balancer (Assessment)","2019-08-27T01:25:13.914Z","Assessment","CRYSTALCAVES",10139,1,1,0,1,3
139,3666383,7,"e8ee5595","Cauldron Filler (Assessment)","2019-08-27T22:50:19.828Z","Assessment","MAGMAPEAK",229641,7,0,7,0,0
193,11116330,20,"e8ee5595","Chest Sorter (Assessment)","2019-08-27T01:40:59.161Z","Assessment","CRYSTALCAVES",1422527,20,1,19,0.05,1
282,38956888,26,"e8ee5595","Pan Balance","2019-08-27T01:35:09.548Z","Game","CRYSTALCAVES",3467979,26,14,12,0.5384615384615384615384615384615384615385,2
99,4190917,3,"ea075c48","Bird Measurer (Assessment)","2019-10-04T16:59:21.555Z","Assessment","TREETOPCITY",135627,3,0,3,0,0
36,640832,1,"ea075c48","Mushroom Sorter (Assessment)","2019-09-27T18:10:02.398Z","Assessment","TREETOPCITY",31051,1,1,0,1,3
79,4687513,6,"ea075c48","Pan Balance","2019-10-04T16:44:36.415Z","Game","CRYSTALCAVES",336913,6,0,6,0,0
32,163049,2,"ea0ad162","Cart Balancer (Assessment)","2019-08-28T15:28:42.839Z","Assessment","CRYSTALCAVES",17780,2,2,0,1,3
75,3623837,4,"ea0ad162","Pan Balance","2019-08-28T15:33:47.769Z","Game","CRYSTALCAVES",217087,4,3,1,0.75,2
46,997833,1,"ea10c101","Bird Measurer (Assessment)","2019-07-30T15:54:07.387Z","Assessment","TREETOPCITY",11666,1,1,0,1,3
72,6205837,3,"ea245eca","Air Show","2019-09-10T21:15:54.351Z","Game","TREETOPCITY",376143,3,3,0,1,3
34,611967,1,"ea245eca","Mushroom Sorter (Assessment)","2019-09-10T21:12:49.259Z","Assessment","TREETOPCITY",29578,1,1,0,1,3
19,162749,1,"eb296337","Cart Balancer (Assessment)","2019-10-02T14:15:02.305Z","Assessment","CRYSTALCAVES",13004,1,1,0,1,3
115,2347719,5,"eb296337","Cauldron Filler (Assessment)","2019-10-02T14:12:38.006Z","Assessment","MAGMAPEAK",108369,5,2,3,0.4,1
169,22711905,5,"eb7b5d02","Air Show","2019-08-09T10:10:31.026Z","Game","TREETOPCITY",682301,5,5,0,1,3
51,2074922,2,"eb7b5d02","Bird Measurer (Assessment)","2019-08-09T10:23:45.180Z","Assessment","TREETOPCITY",53656,2,1,1,0.5,2
46,773174,1,"eb7b5d02","Mushroom Sorter (Assessment)","2019-08-09T10:06:01.676Z","Assessment","TREETOPCITY",32988,1,1,0,1,3
27,869312,1,"eb7b5d02","Pan Balance","2019-08-08T22:30:20.233Z","Game","CRYSTALCAVES",20548,1,0,1,0,0
62,5007401,3,"eb9dec2a","Air Show","2019-09-18T19:34:51.792Z","Game","TREETOPCITY",373731,3,3,0,1,3
81,4449773,3,"ebbbc1aa","Air Show","2019-10-12T22:52:16.174Z","Game","TREETOPCITY",255990,3,3,0,1,3
34,479247,1,"ebbbc1aa","Mushroom Sorter (Assessment)","2019-10-12T22:50:00.740Z","Assessment","TREETOPCITY",24134,1,1,0,1,3
278,70680295,28,"ebc1278c","Pan Balance","2019-09-21T23:10:32.848Z","Game","CRYSTALCAVES",6897622,28,14,14,0.5,2
39,784650,1,"ebd77787","Cauldron Filler (Assessment)","2019-09-06T19:55:19.480Z","Assessment","MAGMAPEAK",24539,1,1,0,1,3
128,8068903,3,"ebd77787","Chest Sorter (Assessment)","2019-08-30T16:52:42.803Z","Assessment","CRYSTALCAVES",149551,3,0,3,0,0
64,1448843,2,"ebd77787","Mushroom Sorter (Assessment)","2019-09-06T19:59:53.346Z","Assessment","TREETOPCITY",68916,2,1,1,0.5,2
72,4085999,6,"ebd77787","Pan Balance","2019-08-30T16:47:41.148Z","Game","CRYSTALCAVES",519423,6,0,6,0,0
113,5457840,1,"ec1f7c54","Mushroom Sorter (Assessment)","2019-08-19T16:33:26.214Z","Assessment","TREETOPCITY",88138,1,1,0,1,3
122,10399469,3,"ec307b05","Air Show","2019-08-27T18:11:13.506Z","Game","TREETOPCITY",355655,3,2,1,0.6666666666666666666666666666666666666667,2
13,79916,1,"ec307b05","Cart Balancer (Assessment)","2019-08-27T18:19:57.565Z","Assessment","CRYSTALCAVES",7253,1,1,0,1,3
36,529945,1,"ec307b05","Cauldron Filler (Assessment)","2019-08-27T18:28:55.680Z","Assessment","MAGMAPEAK",14682,1,1,0,1,3
160,5969944,12,"ec307b05","Chest Sorter (Assessment)","2019-08-27T18:21:48.105Z","Assessment","CRYSTALCAVES",430166,12,1,11,0.0833333333333333333333333333333333333333,1
36,373842,1,"ec307b05","Mushroom Sorter (Assessment)","2019-08-27T18:08:29.757Z","Assessment","TREETOPCITY",18132,1,1,0,1,3
29,530207,1,"ecae5976","Cart Balancer (Assessment)","2019-08-09T00:19:41.657Z","Assessment","CRYSTALCAVES",29900,1,1,0,1,3
114,7428605,5,"ecae5976","Pan Balance","2019-08-09T00:29:07.867Z","Game","CRYSTALCAVES",435123,5,5,0,1,3
41,561227,2,"ed17207f","Cart Balancer (Assessment)","2019-09-16T00:33:42.196Z","Assessment","CRYSTALCAVES",34533,2,1,1,0.5,2
20,184934,1,"ede81700","Cauldron Filler (Assessment)","2019-08-19T01:01:59.572Z","Assessment","MAGMAPEAK",10364,1,0,1,0,0
55,2487100,3,"ede81700","Pan Balance","2019-08-19T01:03:52.831Z","Game","CRYSTALCAVES",139271,3,3,0,1,3
46,990521,1,"eea1b45c","Cart Balancer (Assessment)","2019-08-30T22:50:18.963Z","Assessment","CRYSTALCAVES",29761,1,1,0,1,3
40,649764,2,"eea1b45c","Cauldron Filler (Assessment)","2019-09-12T12:31:58.517Z","Assessment","MAGMAPEAK",50546,2,2,0,1,3
36,712242,1,"eea1b45c","Mushroom Sorter (Assessment)","2019-09-14T19:07:02.992Z","Assessment","TREETOPCITY",32016,1,1,0,1,3
70,1195987,2,"efacf214","Cart Balancer (Assessment)","2019-09-26T16:58:46.124Z","Assessment","CRYSTALCAVES",52883,2,2,0,1,3
39,445360,2,"efe2449e","Cart Balancer (Assessment)","2019-08-26T00:30:29.926Z","Assessment","CRYSTALCAVES",32592,2,2,0,1,3
116,8060758,9,"efe2449e","Pan Balance","2019-08-26T00:37:35.299Z","Game","CRYSTALCAVES",739956,9,8,1,0.8888888888888888888888888888888888888889,2
342,18059135,4,"f031811a","Cart Balancer (Assessment)","2019-09-13T18:51:03.197Z","Assessment","CRYSTALCAVES",295958,4,0,4,0,0
73,1823281,3,"f099ba2a","Cart Balancer (Assessment)","2019-08-05T23:39:00.540Z","Assessment","CRYSTALCAVES",94800,3,1,2,0.3333333333333333333333333333333333333333,1
47,667900,2,"f099ba2a","Cauldron Filler (Assessment)","2019-08-05T18:40:22.614Z","Assessment","MAGMAPEAK",22878,2,1,1,0.5,2
134,6072913,9,"f099ba2a","Mushroom Sorter (Assessment)","2019-08-05T18:45:41.176Z","Assessment","TREETOPCITY",460310,9,0,9,0,0
60,2134207,4,"f1757815","Cart Balancer (Assessment)","2019-09-07T16:59:14.592Z","Assessment","CRYSTALCAVES",197179,4,0,4,0,0
34,309043,1,"f1757815","Chest Sorter (Assessment)","2019-09-07T17:06:18.747Z","Assessment","CRYSTALCAVES",20583,1,0,1,0,0
68,2567035,7,"f1757815","Pan Balance","2019-09-07T17:04:09.717Z","Game","CRYSTALCAVES",271981,7,3,4,0.4285714285714285714285714285714285714286,1
32,362346,1,"f187f5f3","Cart Balancer (Assessment)","2019-08-12T16:46:20.371Z","Assessment","CRYSTALCAVES",19662,1,1,0,1,3
65,1317740,3,"f187f5f3","Cauldron Filler (Assessment)","2019-08-12T16:55:10.099Z","Assessment","MAGMAPEAK",62242,3,1,2,0.3333333333333333333333333333333333333333,1
185,14449216,12,"f187f5f3","Chest Sorter (Assessment)","2019-08-12T16:51:55.901Z","Assessment","CRYSTALCAVES",1014029,12,1,11,0.0833333333333333333333333333333333333333,1
27,386794,1,"f2a1b17d","Cauldron Filler (Assessment)","2019-10-04T15:25:15.260Z","Assessment","MAGMAPEAK",15867,1,1,0,1,3
85,4821700,9,"f2ce44bc","Bird Measurer (Assessment)","2019-09-12T18:36:47.920Z","Assessment","TREETOPCITY",457072,9,1,8,0.1111111111111111111111111111111111111111,1
119,3567431,7,"f2ce44bc","Cauldron Filler (Assessment)","2019-09-12T18:28:44.619Z","Assessment","MAGMAPEAK",199900,7,2,5,0.2857142857142857142857142857142857142857,1
67,3995143,3,"f399b8a6","Air Show","2019-08-17T00:56:17.759Z","Game","TREETOPCITY",222636,3,3,0,1,3
82,2604002,9,"f399b8a6","Cauldron Filler (Assessment)","2019-08-17T20:58:25.328Z","Assessment","MAGMAPEAK",201094,9,1,8,0.1111111111111111111111111111111111111111,1
40,484344,2,"f399b8a6","Mushroom Sorter (Assessment)","2019-08-17T00:54:11.130Z","Assessment","TREETOPCITY",40760,2,1,1,0.5,2
73,6220942,3,"f3a12be8","Air Show","2019-09-14T15:02:01.026Z","Game","TREETOPCITY",373812,3,3,0,1,3
33,868064,1,"f3a12be8","Bird Measurer (Assessment)","2019-09-14T15:12:07.101Z","Assessment","TREETOPCITY",24186,1,1,0,1,3
44,924703,1,"f3a12be8","Mushroom Sorter (Assessment)","2019-09-14T14:58:57.602Z","Assessment","TREETOPCITY",36623,1,1,0,1,3
18,126036,1,"f3a5f201","Cart Balancer (Assessment)","2019-09-26T14:23:03.601Z","Assessment","CRYSTALCAVES",7268,1,1,0,1,3
34,351332,1,"f3a5f201","Chest Sorter (Assessment)","2019-09-26T19:27:46.990Z","Assessment","CRYSTALCAVES",18634,1,1,0,1,3
81,2781840,4,"f3a5f201","Pan Balance","2019-09-26T19:25:31.036Z","Game","CRYSTALCAVES",201503,4,4,0,1,3
225,27786135,15,"f3f98ebe","Pan Balance","2019-10-06T16:53:18.667Z","Game","CRYSTALCAVES",1858672,15,14,1,0.9333333333333333333333333333333333333333,2
78,5900635,3,"f452eef7","Air Show","2019-08-27T14:24:44.105Z","Game","TREETOPCITY",342886,3,3,0,1,3
39,937471,1,"f452eef7","Bird Measurer (Assessment)","2019-08-27T14:33:40.859Z","Assessment","TREETOPCITY",22162,1,1,0,1,3
13,96197,1,"f452eef7","Cart Balancer (Assessment)","2019-08-27T13:39:15.000Z","Assessment","CRYSTALCAVES",9386,1,1,0,1,3
72,1262555,4,"f452eef7","Cauldron Filler (Assessment)","2019-08-27T21:27:29.063Z","Assessment","MAGMAPEAK",73874,4,2,2,0.5,2
97,4699819,5,"f452eef7","Chest Sorter (Assessment)","2019-08-27T13:50:07.407Z","Assessment","CRYSTALCAVES",217125,5,1,4,0.2,1
33,364149,1,"f452eef7","Mushroom Sorter (Assessment)","2019-08-27T14:22:00.446Z","Assessment","TREETOPCITY",19607,1,1,0,1,3
106,6494297,7,"f452eef7","Pan Balance","2019-08-27T13:46:09.289Z","Game","CRYSTALCAVES",544246,7,4,3,0.5714285714285714285714285714285714285714,2
18,224024,1,"f4a37ec8","Cart Balancer (Assessment)","2019-08-27T22:39:24.283Z","Assessment","CRYSTALCAVES",20424,1,1,0,1,3
120,7824530,12,"f4ecc4cc","Chest Sorter (Assessment)","2019-09-27T15:46:49.576Z","Assessment","CRYSTALCAVES",1088114,12,0,12,0,0
50,995523,1,"f4ecc4cc","Mushroom Sorter (Assessment)","2019-09-30T17:45:35.770Z","Assessment","TREETOPCITY",38320,1,1,0,1,3
42,751226,2,"f538a295","Cart Balancer (Assessment)","2019-08-12T02:51:29.224Z","Assessment","CRYSTALCAVES",58599,2,0,2,0,0
83,1547163,4,"f538a295","Cauldron Filler (Assessment)","2019-08-12T04:52:59.279Z","Assessment","MAGMAPEAK",75555,4,2,2,0.5,2
62,1142450,2,"f538a295","Mushroom Sorter (Assessment)","2019-08-12T04:57:20.749Z","Assessment","TREETOPCITY",52780,2,0,2,0,0
48,2152056,3,"f538a295","Pan Balance","2019-08-12T02:54:49.198Z","Game","CRYSTALCAVES",150480,3,0,3,0,0
42,569936,1,"f5f6689c","Mushroom Sorter (Assessment)","2019-10-01T22:58:38.903Z","Assessment","TREETOPCITY",26236,1,1,0,1,3
63,804825,2,"f61591cb","Cauldron Filler (Assessment)","2019-07-28T13:31:16.069Z","Assessment","MAGMAPEAK",25123,2,2,0,1,3
84,4583872,8,"f632a30c","Bird Measurer (Assessment)","2019-09-14T02:11:13.588Z","Assessment","TREETOPCITY",467095,8,0,8,0,0
64,2034989,5,"f6494040","Bird Measurer (Assessment)","2019-07-29T21:48:46.974Z","Assessment","TREETOPCITY",100885,5,1,4,0.2,1
70,2101323,2,"f694a537","Mushroom Sorter (Assessment)","2019-08-02T16:59:13.979Z","Assessment","TREETOPCITY",109202,2,1,1,0.5,2
75,2727080,3,"f6954829","Mushroom Sorter (Assessment)","2019-08-01T14:51:21.667Z","Assessment","TREETOPCITY",172517,3,0,3,0,0
358,27579171,20,"f69fc509","Air Show","2019-09-26T12:58:26.101Z","Game","TREETOPCITY",2058082,20,16,4,0.8,2
153,3866216,4,"f69fc509","Bird Measurer (Assessment)","2019-09-20T16:50:53.608Z","Assessment","TREETOPCITY",104443,4,4,0,1,3
76,1237096,3,"f69fc509","Cart Balancer (Assessment)","2019-09-27T15:38:26.753Z","Assessment","CRYSTALCAVES",58813,3,3,0,1,3
81,917669,3,"f69fc509","Cauldron Filler (Assessment)","2019-09-25T16:54:19.674Z","Assessment","MAGMAPEAK",31502,3,3,0,1,3
101,2932055,4,"f69fc509","Chest Sorter (Assessment)","2019-09-13T16:44:23.032Z","Assessment","CRYSTALCAVES",206544,4,1,3,0.25,1
184,1824485,5,"f69fc509","Mushroom Sorter (Assessment)","2019-09-20T16:42:47.029Z","Assessment","TREETOPCITY",85449,5,4,1,0.8,2
278,30617147,19,"f69fc509","Pan Balance","2019-09-20T16:40:27.789Z","Game","CRYSTALCAVES",2128679,19,17,2,0.8947368421052631578947368421052631578947,2
53,339522,1,"f7c1b0f3","Cart Balancer (Assessment)","2019-07-27T01:49:55.348Z","Assessment","CRYSTALCAVES",16927,1,0,1,0,0
64,589289,5,"f7c1b0f3","Cauldron Filler (Assessment)","2019-08-06T12:34:33.365Z","Assessment","MAGMAPEAK",62376,5,0,5,0,0
79,302348,3,"f7c1b0f3","Chest Sorter (Assessment)","2019-07-27T01:52:49.381Z","Assessment","CRYSTALCAVES",23181,3,0,3,0,0
116,7406068,4,"f842b8b3","Cart Balancer (Assessment)","2019-09-16T22:11:37.742Z","Assessment","CRYSTALCAVES",382084,4,1,3,0.25,1
100,5322509,4,"f842b8b3","Chest Sorter (Assessment)","2019-09-16T22:20:42.065Z","Assessment","CRYSTALCAVES",309240,4,0,4,0,0
67,656643,1,"f842b8b3","Mushroom Sorter (Assessment)","2019-09-16T22:25:54.788Z","Assessment","TREETOPCITY",21922,1,1,0,1,3
183,18666536,11,"f842b8b3","Pan Balance","2019-09-16T22:18:23.943Z","Game","CRYSTALCAVES",1067448,11,10,1,0.9090909090909090909090909090909090909091,2
95,11627765,2,"f86a6ed4","Air Show","2019-08-24T18:26:41.709Z","Game","TREETOPCITY",380092,2,2,0,1,3
57,1582630,6,"f86a6ed4","Bird Measurer (Assessment)","2019-08-25T02:27:43.411Z","Assessment","TREETOPCITY",212889,6,0,6,0,0
235,27326736,7,"f86a6ed4","Cart Balancer (Assessment)","2019-08-27T16:26:22.180Z","Assessment","CRYSTALCAVES",1222566,7,0,7,0,0
27,349828,1,"f8dacbde","Cart Balancer (Assessment)","2019-10-06T00:03:29.392Z","Assessment","CRYSTALCAVES",20591,1,1,0,1,3
31,524927,1,"f8dacbde","Cauldron Filler (Assessment)","2019-10-06T00:00:26.313Z","Assessment","MAGMAPEAK",16076,1,1,0,1,3
75,2295487,1,"fa21f0e4","Cauldron Filler (Assessment)","2019-08-25T20:08:55.851Z","Assessment","MAGMAPEAK",45100,1,1,0,1,3
42,674104,4,"fa21f0e4","Pan Balance","2019-08-25T20:11:52.515Z","Game","CRYSTALCAVES",99014,4,0,4,0,0
35,616681,1,"fa537c22","Chest Sorter (Assessment)","2019-09-23T17:23:58.661Z","Assessment","CRYSTALCAVES",30614,1,1,0,1,3
34,497047,2,"fa845dbf","Cauldron Filler (Assessment)","2019-08-21T20:30:15.740Z","Assessment","MAGMAPEAK",26035,2,1,1,0.5,2
78,3272789,5,"faee065f","Bird Measurer (Assessment)","2019-09-23T18:32:21.038Z","Assessment","TREETOPCITY",250316,5,1,4,0.2,1
46,1058954,1,"faee065f","Cauldron Filler (Assessment)","2019-09-13T21:59:04.081Z","Assessment","MAGMAPEAK",17224,1,1,0,1,3
60,1611418,3,"faee065f","Chest Sorter (Assessment)","2019-09-23T18:37:45.703Z","Assessment","CRYSTALCAVES",106674,3,1,2,0.3333333333333333333333333333333333333333,1
43,550399,1,"faee065f","Mushroom Sorter (Assessment)","2019-09-23T18:29:52.344Z","Assessment","TREETOPCITY",23701,1,1,0,1,3
33,442401,1,"fb3e85f5","Cauldron Filler (Assessment)","2019-10-05T18:00:12.382Z","Assessment","MAGMAPEAK",10027,1,1,0,1,3
193,31176910,10,"fc0367c0","Air Show","2019-08-26T01:48:46.421Z","Game","TREETOPCITY",1970626,10,9,1,0.9,2
93,2941467,2,"fc0367c0","Bird Measurer (Assessment)","2019-08-26T01:30:45.805Z","Assessment","TREETOPCITY",49249,2,2,0,1,3
29,621425,1,"fc0367c0","Cart Balancer (Assessment)","2019-08-26T02:45:09.221Z","Assessment","CRYSTALCAVES",34001,1,1,0,1,3
55,895908,2,"fc0367c0","Cauldron Filler (Assessment)","2019-08-26T02:28:08.384Z","Assessment","MAGMAPEAK",33703,2,2,0,1,3
118,2329757,4,"fc0367c0","Mushroom Sorter (Assessment)","2019-08-26T01:46:19.391Z","Assessment","TREETOPCITY",135155,4,3,1,0.75,2
177,30530169,14,"fc0367c0","Pan Balance","2019-08-26T02:54:43.184Z","Game","CRYSTALCAVES",2719585,14,14,0,1,3
13,131574,1,"fca866bc","Cart Balancer (Assessment)","2019-09-29T17:24:33.219Z","Assessment","CRYSTALCAVES",13011,1,1,0,1,3
149,16016986,11,"fca866bc","Pan Balance","2019-09-29T17:30:55.805Z","Game","CRYSTALCAVES",1374031,11,8,3,0.7272727272727272727272727272727272727273,2
35,585218,1,"fcff43b4","Cart Balancer (Assessment)","2019-08-20T23:55:44.506Z","Assessment","CRYSTALCAVES",30004,1,1,0,1,3
62,2418809,1,"fdfed7eb","Bird Measurer (Assessment)","2019-10-10T22:19:41.020Z","Assessment","TREETOPCITY",32049,1,1,0,1,3
138,4282467,7,"fdfed7eb","Cauldron Filler (Assessment)","2019-10-10T22:37:52.523Z","Assessment","MAGMAPEAK",195112,7,1,6,0.1428571428571428571428571428571428571429,1
79,6936865,3,"fe50e0ea","Air Show","2019-08-26T22:40:36.940Z","Game","TREETOPCITY",396575,3,1,2,0.3333333333333333333333333333333333333333,1
44,1247604,2,"fe50e0ea","Bird Measurer (Assessment)","2019-08-26T22:47:58.318Z","Assessment","TREETOPCITY",32327,2,1,1,0.5,2
